1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,5.646592736774918020e-01,9.732837600663338806e-01,9.390953046917457359e-01,4.836022807027494652e-01,-2.053358320178185481e-01,-1.656482070808156903e+00,4.090715996762234741e-01,1.718847915903075896e-01,3.597650609693072155e-01,-1.307543637713445950e+00,-1.013717467040695874e+00,9.975979981917869610e-01,-1.418832166589752974e-01,6.653320138326838107e-01,-1.269908422916553037e-01,4.422089406698238856e-02
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,2.008592140997627895e-01,3.709529753149145570e-01,2.880698050384957742e-01,1.320080817987407729e+00,-1.180157120006487315e+00,-6.803264392562916596e-01,-7.104999154109474802e-01,8.140711308566385140e-01,9.776316445055334148e-01,4.442978791799262472e-01,1.254062387717452598e+00,-1.248247096794161681e+00,1.766136820766219806e+00,1.518544624739724735e+00,5.873583632059961035e-01,1.735340050068191253e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.613649539514078191e+00,6.620215806122446978e-01,1.317550679330062868e-01,-1.619770058775266364e+00,-3.997107028408425355e-01,-8.452582861563456840e-01,2.030608258481707562e+00,-2.238164604514916445e-01,2.139755003192591598e-01,5.459427769099945982e-01,1.125454815458876573e-01,1.643711278985621638e+00,-7.937281592863932866e-01,1.718013763943931904e-01,-9.054577779201476995e-01,-1.258622034551820867e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,2.289425744438646215e-01,-1.165061478379637805e+00,2.357979323408578576e-01,4.082263649485319279e-01,-1.104506509728078179e+00,1.438000180783461368e-01,6.321181228028341370e-02,-1.221478035367139725e+00,4.444719512515702409e-01,5.553703716565608905e-01,1.153476715415255871e+00,9.982514599271010702e-01,-1.637770109951582453e+00,-9.760685934931340180e-01,3.645743272684312530e-01,5.114195838002294492e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-9.936167800564853492e-01,-1.827394057731257071e+00,2.240103587693895726e+00,-1.110794628694814490e+00,-3.722956476459910458e-01,-2.833210175976118017e-01,2.952671582062598721e-01,7.991595088180193374e-01,9.384019843221490520e-01,-6.042911749729895643e-01,-9.847920838105937713e-02,2.219650452483314662e-01,-3.756777288337946330e-01,1.603798136557717635e+00,3.402743423699479131e-01,7.248234139997178360e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,6.647739397370211467e-01,1.058479657602187540e+00,2.441435542624945110e-01,-1.308384954006322376e+00,3.138763265033301386e-01,-6.548916964631800175e-01,-4.832451517312784661e-01,5.625340379214042175e-01,1.309630648618636650e+00,8.405404925211946987e-03,3.781543132759648818e-01,1.650922225739934301e+00,1.714753573052812952e-01,2.611690620102752547e+00,4.155514904667774734e-01,-1.684036464595717986e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.234462187484824502e+00,-1.245060212824554258e+00,-3.204825519943020895e-01,-7.733812376024824520e-01,2.911842931844902393e-01,1.211752463397348434e+00,-5.469003535464463939e-01,-2.508250071472445164e+00,-3.121236812077877731e-01,9.129310933517972293e-01,6.072775082914392275e-01,3.685274820305334265e-01,-4.106706418857548058e-01,-1.321925652540163698e+00,3.648359621739913905e-01,-7.897719476529670990e-01
-7.770684864071941700e-01,3.067362033957810041e+00,-5.838427740915577147e-01,-8.819379198109934814e-02,4.784277004060279448e-01,-2.494170192102507233e+00,5.180440959379939425e-01,4.686973806748732652e-01,3.466590438545645192e+00,-2.893809205710553556e+00,1.069776574528953361e+00,-2.013063380981955142e+00,4.655384980195080846e-01,2.564052051791373632e+00,3.938733326592432915e-01,-2.273532761049915085e-02,6.136292425705471842e-01,1.241956991153880946e-01,-5.728447973272363658e-01,2.438249331729979152e-01,6.618809512089364189e-01,-2.042374910073555760e+00,1.088347286713833295e+00,-3.892559002776330157e-01,5.109952392519109265e-01,1.200623899286819229e+00,-1.304749095116098490e+00,-7.765701202778133583e-01,-4.202347744676587782e-01,-8.198967506752495860e-01,1.596627302241145463e+00,-8.114801789883073768e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.072464131313506819e+00,-4.530999294481371509e-01,-4.820398465695137358e-02,1.367973118581216063e+00,-1.550180267187512007e+00,-1.394733556793327667e+00,-5.344454730353146443e-01,1.028840587401653517e+00,-1.399964424390474527e+00,-2.884434703591887583e+00,-3.829214400004850027e-01,4.928933684267775006e-01,1.244116451103244980e+00,-4.949342354546005796e-01,-5.711162080127590857e-01,1.129275717871415230e+00
-7.770684864071941700e-01,3.067362033957810041e+00,-5.838427740915577147e-01,-8.819379198109934814e-02,4.784277004060279448e-01,-2.494170192102507233e+00,5.180440959379939425e-01,4.686973806748732652e-01,3.466590438545645192e+00,-2.893809205710553556e+00,1.069776574528953361e+00,-2.013063380981955142e+00,4.655384980195080846e-01,2.564052051791373632e+00,3.938733326592432915e-01,-2.273532761049915085e-02,-7.401093825058698839e-01,-6.547694251829555556e-01,-9.237377883671609169e-01,-8.338486155852993242e-01,-2.020345796497314550e-01,-7.187835964669466726e-01,6.441402135601308476e-01,1.491900091006677975e+00,-4.770327683119308104e-01,2.295512875036521960e-01,5.692785996868098275e-01,4.126312277820134988e-01,-1.275333809722114034e-02,7.273477724123402766e-01,3.314614220957639024e-01,-1.179125845040868370e+00
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,6.570964864720058030e-01,7.251384536995945096e-01,-1.006411062849451366e+00,4.438149909075000399e-01,-1.074273205675319698e+00,8.819021959164273505e-02,-1.168504674057824877e+00,-1.892170068798347371e+00,-2.832322949380947086e-01,-1.385979363268483588e-01,-3.293660044975926793e-01,-1.254276119591472449e+00,-5.447140989450612869e-01,2.475068211954267461e-01,-2.009315211301554993e-01,1.916544018878215128e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-1.706340373216405748e+00,1.354959868972666071e+00,7.479741699960114065e-01,-4.170839305512058504e-02,1.815803921695833267e-01,-1.125260457318533414e+00,2.286513055734379130e+00,9.093734767424623000e-02,2.004060393923090821e-01,7.226312827218804857e-01,5.505760860282958857e-01,1.628836859073719279e-01,-9.813409619920641092e-01,4.524364839932757953e-01,1.745180393317560918e+00,1.314135347314664193e+00
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,-2.305342372146998442e-01,-2.005495467879898075e-01,-2.474985886427303813e-02,-2.296976966605146844e-02,6.762684394590602333e-01,4.282866377726805146e-02,6.912482139501403555e-01,-1.256381858155100617e-01,1.701822247354231321e-01,-2.038960796298508793e+00,9.865153697681243727e-01,2.862932328848209473e-01,1.018017980543624246e+00,-2.961196522133306530e+00,1.953586094853508204e+00,-1.192362296313450448e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.613649539514078191e+00,6.620215806122446978e-01,1.317550679330062868e-01,-1.619770058775266364e+00,-3.997107028408425355e-01,-8.452582861563456840e-01,2.030608258481707562e+00,-2.238164604514916445e-01,2.139755003192591598e-01,5.459427769099945982e-01,1.125454815458876573e-01,1.643711278985621638e+00,-7.937281592863932866e-01,1.718013763943931904e-01,-9.054577779201476995e-01,-1.258622034551820867e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.094639784551733053e+00,1.070939628876175442e+00,7.313317093795893564e-01,-1.151406482783092766e+00,1.677225636456700419e+00,-1.145951257172288296e+00,2.908241445535407199e-01,-8.204939219629748814e-01,2.989560476030614367e-02,3.201434524865612863e-01,3.906963778464784265e-01,3.622208454157347379e-01,1.706314453688861921e+00,4.342579488709373825e-01,-4.021800285419915855e-01,9.460625206221702221e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-3.050612907221543213e-01,1.513946286585325929e+00,-2.248477670222019664e-01,-1.518922627955846094e+00,-3.993577230508424947e-01,-2.792637494192236058e-01,-2.502357173390687528e+00,-9.838107561372480547e-02,-1.339952207439601695e-01,6.926627228603050579e-01,1.920473882405855592e+00,1.071492243381739318e+00,-3.982567220924140838e-01,-1.147069215648429896e+00,2.443402221092674687e+00,7.265869907616462342e-02
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-1.490660900614602324e+00,5.369135415827737123e-01,-1.311434546550979796e+00,1.805759473994011266e+00,-2.428436880366210637e+00,1.674285952928114884e+00,2.055086605286579882e-01,-1.421404928131277390e-01,-4.425106019793997869e-01,3.914891926026081159e-01,3.119247426577431009e-02,1.048076335882523358e+00,3.003161413606942817e-02,1.268917013387231563e-01,-5.228255249312255826e-01,-3.946599714725210206e-02
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,5.212082020236723512e-01,3.521032751161493390e+00,6.591226680008636096e-01,1.173844871416286351e+00,9.264212383059617917e-01,6.375159712815448021e-01,-2.845741454599661768e-01,7.405966374199576263e-01,-6.664469211519455927e-01,-2.532496465706243205e-01,-4.171749113323125480e-01,1.994127778485040373e-02,2.489908159175232782e+00,-1.918179001514966231e+00,5.375048540937524821e-01,-1.541137596704779344e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-6.351713375582934695e-01,1.130916459331015103e-02,-1.105808832142354925e+00,-1.093055263572767277e+00,6.229428207997834699e-01,-1.148380463377007610e+00,6.294833926480429831e-01,4.348478900009559167e-01,-1.602828819559760865e+00,-7.000834924135348469e-01,1.264693263784450350e+00,-1.050078957422407644e+00,-6.168248967223116663e-01,4.429007762741979937e-01,6.356027063743819872e-01,-2.272926868347605600e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.371102855865812931e+00,4.926123950941178609e-01,6.248239702102012516e-02,-1.323696629373185774e+00,-1.304803845195381840e+00,-3.115069084170351554e-01,-5.585757704645143429e-01,-2.352524498928617869e-01,1.485799121384534238e-01,5.238491448621250823e-01,-1.718471328804999998e-03,4.272258123853815426e-01,-2.558786111779861108e-02,-2.027855391210412250e+00,-1.104283593416081510e+00,-1.235777511988018218e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-5.755585395297891926e-01,-6.724605473061613381e-01,1.093399576753314006e+00,-1.384830831689490394e+00,1.649985387010227234e+00,8.129507667322594111e-01,1.024827306301894669e+00,-5.199461681918583489e-01,-5.441220943630012408e-02,-1.466107194552911164e+00,-4.565298176651513828e-01,4.344259884869092203e-01,1.351213383139836077e+00,-1.147708724334228991e+00,-5.247381134512091316e-01,-1.305386451991766561e-01
-9.970100948728777279e-01,-2.145797038666994894e+00,7.463747310403664459e-01,-1.543952836245006566e+00,8.338231539845871731e-01,-4.852781576405745589e+00,-2.701768200507682405e+00,-2.715063731107323353e-01,3.304668665056000876e+00,-6.856702563752201662e-01,-9.580947612168171090e-02,-3.632052553551990415e-01,-2.646492794897443712e+00,-7.332592508194436809e-02,1.154526246917230603e+00,1.953997314071799440e+00,-9.420375683993844618e-01,-6.017723844792117749e-01,2.529853128836471732e-01,3.183489154465845572e-01,-1.441961424557301807e+00,1.036914923749175932e+00,5.416646103032791704e-01,-7.693799270244680022e-01,-1.417885452147229719e+00,-1.600660573450206625e-01,-3.776988577379568057e-01,5.141290909963778383e-02,-5.035948051333751785e-01,-2.060281781672219648e+00,-5.478066382765881537e-01,-2.794923854394134599e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-1.099007005584125229e+00,-1.570948969425756792e+00,-1.857968144356904716e+00,-1.368201359002224837e+00,-9.113033221516131377e-01,1.929050367146105449e+00,-4.806964278531676293e-01,1.410006500743269942e-01,4.864223067061346772e-01,1.197155375130754262e-01,-8.673058336385368328e-03,-1.265613286021380679e+00,1.524337435741211833e+00,1.806373601276852980e+00,-1.855011276900478956e+00,-9.729206820989251270e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.538798898060407483e+00,-2.719128157104735433e-01,-2.075965321405035535e-01,-2.909659110617469624e-01,1.976368472011298394e+00,1.604348068876275013e+00,2.075154973268331204e+00,-2.064433955334478155e-01,3.833918706310901481e-01,-1.550751144370879908e+00,1.547921645153362169e+00,-1.237918398646460361e+00,1.446706191753962811e-01,-1.137720100146207391e+00,-7.503239430317483194e-01,-7.926489238225949974e-01
