-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,1.273641785910403501e-01,-7.239667579065343084e-01,-4.691045851916655213e-02,-8.695781680977981987e-01,8.382115620359501529e-01,9.675238057551595050e-01,-1.760783470728360722e+00,-1.121481799197520557e+00,-1.342914303343797799e+00,-4.377793070380604501e-01,1.431115144998257836e-02,-1.320758135057247484e+00,-9.792141182110796205e-01,-1.053849614096719955e+00,1.311744639186266104e-01,-1.076635616245475713e-01
1.815341365743250224e+00,-1.059364354110794881e+00,-1.681700744143587611e+00,-9.904066768651692554e-01,1.117120362989847820e-01,2.115769719303216001e-01,-5.095271261924868567e-01,4.145869385324244538e-01,-1.464100242369616556e+00,1.437379936213152964e+00,-2.544985561042120703e-01,1.116309072005447822e+00,2.050879952286120411e-01,4.324180040624523991e-01,7.351658223635810785e-01,4.998532525295651952e-01,-9.646444372454662242e-01,-1.388730141891413083e+00,-5.866777681908018627e-01,1.188304567923337052e+00,9.013618110322294541e-01,2.102515097246613340e-01,-1.450089266259884990e+00,-3.574526917907533963e-01,2.569861030162793325e-01,3.767697110882876066e-01,-1.954654034156449338e+00,-8.256431303618831929e-01,3.925483953276599769e-02,5.180867966794819868e-01,-2.122451870196464085e+00,-3.381347321226044755e-01
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,7.435182937048643304e-01,-1.013920732563090565e+00,-1.450341785364728908e+00,8.245900727778078254e-01,2.957960357110189231e-01,-8.842581677863630141e-01,-7.929592950996608991e-01,1.019780614388225981e+00,-1.069669282556142020e+00,1.824338077225562182e+00,-8.997112209438234975e-01,5.275664300360397574e-01,-2.748418510494020639e-01,5.863596064977748545e-01,-5.733841498860854369e-01,-3.388007810298815925e-01
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
-1.980265588309238378e+00,-5.921876660716203222e-01,-6.305457578301244814e-02,-3.030585257845478386e-01,-3.587044009612565532e-01,5.888988774490040434e-01,-1.380627629399313827e+00,-1.236555023719047713e-01,1.783361627715938924e-01,3.806998822000761118e-01,5.270733730129866235e-01,-1.334581872523200152e+00,-1.540407129024549127e+00,1.160005695029140194e+00,4.857405874454547856e-01,-6.529008459098976092e-01,2.586350213940537546e-01,3.867974632813752089e-01,-9.589452947086402057e-01,1.401308397857962795e+00,-2.056669433111668610e-01,-4.008636516912218208e-03,7.708596932515066058e-01,9.008484763809808393e-02,8.365750030212431021e-01,4.868693105624719575e-01,-5.773769161517489090e-01,2.824656024941532562e-01,-1.242642381281069630e+00,8.155571190708990614e-02,-9.433614078631209765e-02,-3.839294812444753457e-01
-9.595688208460758650e-01,1.034787931170706887e+00,-7.089815908367524955e-01,1.351876021684359719e+00,9.531685805397233091e-01,-5.154568763918857544e-01,2.018803749280362769e+00,-6.280430494689051013e-01,9.227890223029180383e-01,1.360701062212732459e-01,1.108134044409015750e+00,1.601926182302268353e+00,-8.388840896830716820e-02,-6.401612051842875406e-01,6.198350117425107664e-01,-5.846998034387860255e-01,-8.708836107951529737e-01,-6.492483917886531231e-01,7.424344613520483804e-01,2.038525850753676039e-01,2.685802632866510220e-01,4.455666061454044424e-01,6.980215434384238193e-01,1.003384735034998476e+00,3.531802159566691524e-01,-3.446506493926795867e-02,8.599133971104170326e-01,1.644233812139479722e+00,-4.214362276441698668e-02,-1.023816111566927756e+00,9.749154684466502241e-01,-2.965717443954293264e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-1.789554187153756137e+00,1.107314978248478549e-01,-1.730549601660291703e+00,7.680141300113828562e-01,-2.013074477720494804e-01,3.790608155841194704e-01,-7.872306739259041786e-01,1.180280706308429739e+00,9.153925533006602722e-01,7.793358596270969496e-01,-3.722871448915286707e-02,4.757517322740520971e-01,-7.239774105113342406e-01,8.439199045087106832e-01,1.483515741905420349e+00,8.892893079643168219e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,9.624538795424216753e-01,1.157512214447922405e+00,8.883753102306330973e-01,-1.077155091075322924e+00,-3.143037869650314176e-01,-2.825961695459532769e-02,6.624145662335210183e-01,5.434863448009316089e-01,-6.646399426895959195e-01,2.844766635245274955e-01,6.191069359735453803e-01,1.251153501066695650e+00,9.518167845396906523e-01,7.760528235600762104e-01,1.542603383806087115e-02,1.227673859946161627e+00
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,-3.544045409188859019e-01,-1.617007517609538869e-01,1.190093011594899747e-01,-4.100128039742810260e-01,1.043053384209194079e-01,-7.468351463863193151e-01,-1.051586525768114067e+00,4.959404498667573380e-01,5.486589621305482112e-01,-5.900132207459388711e-01,1.109095702140813655e+00,-5.966071102274281834e-01,4.159264546290503684e-01,8.079838351530195251e-01,-9.469487454447131358e-02,2.760727641162961654e-01
-9.644418932601791505e-01,2.795886516798820609e-01,-9.519013687646431521e-01,1.648754153801166966e+00,-1.216467674605148819e+00,2.776748458171647838e-01,4.128332639045797503e-01,4.818012099035959839e-01,-1.875249654360417739e-01,-3.518486179403275127e-01,-1.304709904961485478e-01,-2.658238043065838108e-01,7.827723778242460240e-01,1.986790788843610933e+00,-4.489276172852154079e-01,-1.251653572930305325e+00,5.559494312354585910e-01,4.455813611109177286e-01,1.321791968448479127e+00,2.712910291099688287e+00,3.126943034951004119e-01,-5.085224499154700206e-01,4.360884225877742493e-02,-1.996312274002195908e+00,-6.295314392658308833e-01,-2.002487696127795980e-01,-4.785582127233636851e-01,9.732780727649967267e-02,-8.611463271918562423e-01,1.114856633794102603e+00,-6.298273269791099249e-02,-1.859694265870443786e-01
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,1.302993530004848521e+00,-1.255350335677017481e+00,-1.731518172924883248e-01,-7.220885641445684566e-01,2.986924923745147842e-01,1.153889895913763564e+00,-5.227000933498865409e-01,-2.643635068482815598e+00,-3.781954765448841127e-01,1.104864760089103060e+00,7.089781890723358959e-01,3.414929596147736057e-01,-2.171078028547989425e-01,-1.334582169938218321e+00,4.200065942296195010e-01,-1.007396978886922367e+00
5.626524287953645898e-01,4.436173230097283371e-01,-4.502875585250586954e-01,7.316997675711740534e-01,-1.092565564080940854e+00,5.820244258772557799e-01,3.699566596840738741e-01,-3.056336614322033851e-01,4.247760115650242585e-01,-1.626802843568315060e+00,7.362223603574672426e-01,-3.072563061803762485e-01,-5.997948362212291995e-01,9.573367406208290742e-01,-6.031835317469039781e-01,-1.288907975025516128e+00,1.316715825841217269e+00,-8.052272575450798442e-01,7.737952938495249455e-01,2.235244126611126148e-01,1.771446175673333234e-01,1.194161403343882988e+00,7.949210643798272358e-01,1.479239400323550113e-01,-1.483806971162504595e+00,-7.436666556073612266e-01,-2.961358735655400531e-02,4.511666737413490280e-02,-1.226586754069280971e+00,2.432055606216623644e+00,1.358722278295903196e+00,4.228152854378464109e-01
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,3.124399669297791005e-01,8.143575334976542734e-01,-1.180508877571758847e-01,1.305083467484931203e+00,2.370730587805251199e-01,1.634596700075272580e-01,-1.189789850786234338e+00,1.460818757639769927e-01,-7.516366647987252625e-01,-4.261947008928209102e-01,-8.043642096324771229e-01,-9.813644345947120096e-01,2.638137542430802451e+00,1.329491785161381667e+00,1.737521910144673054e+00,-1.394336082108942332e+00
1.683976977308146106e+00,4.357372745973528971e-01,-2.841414711908850366e-02,-2.351033808471195974e-01,8.782611067207483080e-01,-1.047253457599818693e+00,-5.265409763538334564e-01,-1.785083758958754041e+00,5.122835010225809116e-01,5.316499473858534719e-01,-6.493729878435675618e-01,1.615564496190476929e+00,-1.253637369590353545e+00,-1.270285089372471532e+00,3.724401762510636260e-01,1.077475568753554214e+00,4.916028407011816537e-01,-8.188957367848481717e-01,1.685715837240632231e+00,7.079064937785281009e-01,-5.693147910711338078e-01,-4.803527246491436919e-01,3.628884203913304574e-01,3.297132085277130753e-01,1.640936147053905503e-01,5.107312509769937892e-01,2.009046373084756087e+00,9.109906686198685488e-01,3.416832313616424144e-01,9.314390957374766300e-01,-1.031358534763742840e+00,2.195036502790390920e-01
-1.296665476163365582e+00,7.838654656511248042e-01,1.156508113258921444e+00,-1.110198393733868194e+00,1.285152051239441207e+00,3.800413070853628228e-01,6.113046590421242765e-01,2.096190239533788802e+00,-2.594805393392514703e-01,-1.061265109046837019e+00,-1.049458794844546183e+00,-9.969663342261402272e-01,-1.853588555715318664e-01,3.299601844079592117e-01,4.273129524665122969e-01,8.655469460359773715e-01,-5.317743959358616213e-01,1.200472990947551111e+00,1.702931094259956923e+00,-5.546819372959278516e-01,-2.072123272763529034e+00,9.410125046374799851e-01,-6.095746422230313710e-01,6.709079685424420569e-01,-1.764257760683836551e+00,1.084266811269719577e+00,-1.247064043194792582e+00,6.093340339716186715e-01,1.322830047706431422e-01,-1.002802622545335698e+00,-4.448485280561628175e-01,5.066526963521410520e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-5.567083948828390749e-01,-1.558537390241738207e-01,-6.429361221896165990e-01,-2.702703604715979702e-01,-2.100706503223618515e+00,1.818520382162118199e-01,7.015002822602306454e-02,-1.004337341237304226e+00,5.750976238495894011e-01,1.128639772965879473e+00,-1.690425622021981544e+00,-7.126981067846398510e-01,-7.978883421579184843e-01,-9.884775296019405744e-01,7.146087923257150587e-01,-3.697003257108719687e-01
-1.296665476163365582e+00,7.838654656511248042e-01,1.156508113258921444e+00,-1.110198393733868194e+00,1.285152051239441207e+00,3.800413070853628228e-01,6.113046590421242765e-01,2.096190239533788802e+00,-2.594805393392514703e-01,-1.061265109046837019e+00,-1.049458794844546183e+00,-9.969663342261402272e-01,-1.853588555715318664e-01,3.299601844079592117e-01,4.273129524665122969e-01,8.655469460359773715e-01,2.051639256325963334e+00,-1.283476336621042435e+00,3.986161000397012155e-01,-6.145460555794349800e-01,3.480304508033639777e-01,-3.723643577682520314e-03,-5.668161187133760048e-01,3.554376814413730545e-01,1.593905346497718423e+00,1.521718883969701980e-02,9.126891698056257551e-01,-1.182337851929459838e+00,-1.020267853047892803e+00,4.528878415768032295e-01,1.328455673568431639e+00,1.773722322516306515e-01
-1.980265588309238378e+00,-5.921876660716203222e-01,-6.305457578301244814e-02,-3.030585257845478386e-01,-3.587044009612565532e-01,5.888988774490040434e-01,-1.380627629399313827e+00,-1.236555023719047713e-01,1.783361627715938924e-01,3.806998822000761118e-01,5.270733730129866235e-01,-1.334581872523200152e+00,-1.540407129024549127e+00,1.160005695029140194e+00,4.857405874454547856e-01,-6.529008459098976092e-01,-8.568465735857879739e-01,-2.850594187567819793e-01,1.464486404799600461e+00,8.992347353920258080e-01,-1.550936505236805374e+00,3.139382322573873174e-01,-1.891644435907031019e+00,-1.040210137485504949e-01,1.677020970405434408e+00,-7.316751794351530336e-01,-8.255569757335459169e-01,6.387807041722698420e-01,-1.716475814111613207e+00,-6.750103812047503204e-01,4.960967042279558759e-01,-8.082625788667002764e-01
3.465547688726202669e-01,3.826502206213054258e+00,5.350644876426059460e-01,7.095932521651054925e-01,1.274249505554230000e+00,6.172756030918055137e-01,-5.875662911181891435e-01,8.575538448638303501e-01,-8.909572524675923866e-01,-4.735094583076796537e-01,-6.515166281812085902e-01,-1.561595708187059686e-02,2.039022005033099827e+00,-1.627368295554775690e+00,8.575320954932927897e-01,-1.485744844638321460e+00,3.365659032157382047e-01,9.448905497416811849e-01,3.510859137932412777e-01,5.245913883778133974e-02,-4.725796928018437537e-01,1.472372910212458086e+00,-7.421813663160590213e-01,1.443806530656392750e+00,4.332944604681695511e-01,-1.177067780293433286e+00,5.188541592266168179e-01,-1.896473808460183985e+00,8.580195973956180611e-01,8.742062607882998826e-01,-6.186198810472773868e-01,-5.369370527889627542e-02
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,-8.708836107951529737e-01,-6.492483917886531231e-01,7.424344613520483804e-01,2.038525850753676039e-01,2.685802632866510220e-01,4.455666061454044424e-01,6.980215434384238193e-01,1.003384735034998476e+00,3.531802159566691524e-01,-3.446506493926795867e-02,8.599133971104170326e-01,1.644233812139479722e+00,-4.214362276441698668e-02,-1.023816111566927756e+00,9.749154684466502241e-01,-2.965717443954293264e-01
3.833088151073285599e-02,7.677677955159198930e-01,-1.632067182350002366e+00,7.172104805208345812e-01,5.584063817175349831e-01,-4.432521904619846631e-01,4.117844082566157193e-01,2.503218119180494305e+00,2.520519005613460761e-01,7.799923459376457979e-02,-6.259134421803286275e-01,-1.034172462296501838e+00,6.585746628151715187e-01,-7.311544295220824274e-01,2.118463789026926725e-01,-3.919071801375608732e-01,3.473236754554365757e-01,-5.207212469567055191e-01,-8.721486901009278814e-01,-1.879387392257203526e+00,2.675456060125804836e-01,-1.517753338055828571e+00,1.634499984906710723e-01,-4.274415900710837879e-01,5.928002551110163054e-01,-9.444213446611322837e-02,-2.608518669484246599e-01,6.103135800746969375e-01,5.131600883277297465e-01,2.934229220346890044e-01,3.768480420988446489e-01,-1.705666204505276617e+00
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-2.003641289835931705e+00,7.619893299943533149e-01,-3.702883725173972684e-01,-5.882715404602951309e-02,2.488913902835367120e-01,1.600642149407280335e-01,7.720860622465256506e-01,-6.067061048643022092e-01,4.450756947828387045e-01,-5.251015280665923685e-02,9.339995148196640340e-01,5.071852595698659316e-01,-9.953367181902244010e-01,1.079087015119656545e+00,-5.657414990762845708e-01,6.278675969392549794e-01
-9.131248765573334314e-01,1.801533238473067788e+00,6.797827563743428225e-01,-8.699944436385688151e-01,9.002302239719953691e-01,9.365867035575264898e-01,4.002188083635904725e-01,-1.678009641106498639e+00,-8.362570188364533141e-01,-4.856758130858285227e-01,-2.468993697271354426e-01,5.733990298173119449e-01,5.161233163037778210e-02,-1.155924850626356193e+00,5.360386435043361653e-01,6.568153930666933427e-01,-5.905190701927009317e-02,5.990609067964847156e-01,4.235279130454694951e-01,-7.020561771937015028e-01,-4.384163823574058205e-01,-7.829127977567172936e-01,1.135375462300375560e+00,-1.307205566480958425e-01,1.680067038860260542e+00,1.437230136174623973e-01,-6.847190865597790888e-01,-1.377471985396963694e+00,-2.025582697215677630e+00,-1.645964425249710317e+00,1.873036208324538043e-01,3.298243171288355868e-01
-1.374018430461201756e+00,-1.948908936033785455e+00,2.105649113874865197e+00,-1.373017091389389543e+00,-9.259235762879872156e-02,-3.055761378573678688e-01,6.880300323415280972e-02,9.193515532075385854e-01,1.064517816176109966e+00,-8.672194068801648559e-01,-3.381637427465664647e-01,2.037960301119622342e-01,-3.449401557378696803e-01,1.452192357458071514e+00,6.524009262898603501e-01,7.765936464693203867e-01,-3.621670820537783997e-01,-3.550321203972627015e-02,7.767698792121990881e-01,3.545955005641890367e-02,-5.622856911430855753e-01,-1.267974363111499247e-01,-1.862037272804200130e-02,-5.384805114529851444e-01,-2.416921860221157847e-01,1.780899500999757912e+00,7.350276434666489500e-01,-2.990946341378648565e-01,9.428499200650214407e-01,-3.699247235105669884e-01,1.036843872578904424e+00,1.913406408292522287e-01
5.626524287953645898e-01,4.436173230097283371e-01,-4.502875585250586954e-01,7.316997675711740534e-01,-1.092565564080940854e+00,5.820244258772557799e-01,3.699566596840738741e-01,-3.056336614322033851e-01,4.247760115650242585e-01,-1.626802843568315060e+00,7.362223603574672426e-01,-3.072563061803762485e-01,-5.997948362212291995e-01,9.573367406208290742e-01,-6.031835317469039781e-01,-1.288907975025516128e+00,6.852884973847133132e-01,1.231166699359432515e-01,-4.245896339719847923e-01,2.472585720306653689e-01,6.528397161780866709e-01,-1.981476215279305952e+00,1.217702281947952381e+00,-5.033063073271657473e-01,3.671230884487122204e-01,1.384853045249484049e+00,-1.426585948236869017e+00,-6.655314591129792845e-01,-2.272658648262652903e-01,-8.291154233510082960e-01,1.563646208265568882e+00,-1.029790376817162345e+00
